번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190808,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190809,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190810,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190811,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190812,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190813,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190814,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190815,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190816,GS칼텍스,셀프,0,1449,1329,0
A0009608,서울 강북구,수유동주유소,서울 강북구  도봉로 395 (수유동),20190817,GS칼텍스,셀프,0,1449,1329,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190801,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190802,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190803,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190804,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190805,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190806,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190807,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190808,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190809,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190810,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190811,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190812,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190813,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190814,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190815,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190816,SK에너지,셀프,0,1487,1357,0
A0009603,서울 강북구,에덴주유소,서울 강북구 월계로 195 (번동),20190817,SK에너지,셀프,0,1487,1357,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190801,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190802,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190803,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190804,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190805,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190806,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190807,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190808,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190809,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190810,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190811,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190812,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190813,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190814,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190815,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190816,S-OIL,일반,0,1469,1339,0
A0009610,서울 강북구,태창에너지 좋은기름주유소,서울 강북구 덕릉로 158 (번동),20190817,S-OIL,일반,0,1469,1339,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190801,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190802,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190803,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190804,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190805,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190806,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190807,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190808,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190809,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190810,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190811,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190812,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190813,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190814,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190815,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190816,현대오일뱅크,셀프,1798,1449,1329,0
A0000394,서울 강북구,현대오일뱅크(주)직영 미아셀프주유소,서울 강북구 도봉로 200 (미아동),20190817,현대오일뱅크,셀프,1798,1449,1329,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190801,현대오일뱅크,셀프,0,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190802,현대오일뱅크,셀프,0,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190803,현대오일뱅크,셀프,0,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190804,현대오일뱅크,셀프,0,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190805,현대오일뱅크,셀프,0,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190806,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190807,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190808,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190809,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190810,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190811,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190812,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190813,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190814,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190815,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190816,현대오일뱅크,셀프,1728,1466,1328,0
A0009640,서울 강북구,현대오일뱅크(주)직영 번동셀프주유소,서울 강북구 한천로 963 (번동),20190817,현대오일뱅크,셀프,1728,1466,1328,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190801,현대오일뱅크,일반,1657,1495,1357,1200
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190802,현대오일뱅크,일반,1657,1495,1357,1200
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190803,현대오일뱅크,일반,1657,1495,1357,1200
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190804,현대오일뱅크,일반,1657,1495,1357,1200
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190805,현대오일뱅크,일반,1657,1495,1357,1200
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190806,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190807,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190808,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190809,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190810,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190811,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190812,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190813,현대오일뱅크,일반,1657,1495,1357,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190814,현대오일뱅크,일반,1657,1475,1337,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190815,현대오일뱅크,일반,1657,1475,1337,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190816,현대오일뱅크,일반,1657,1475,1337,0
A0000566,서울 강서구,(주)발산주유소,서울 강서구 강서로 291 (내발산동),20190817,현대오일뱅크,일반,1657,1475,1337,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190801,S-OIL,일반,0,1587,1452,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190802,S-OIL,일반,0,1587,1452,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190803,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190804,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190805,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190806,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190807,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190808,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190809,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190810,S-OIL,일반,0,1587,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190811,S-OIL,일반,0,1587,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190812,S-OIL,일반,0,1587,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190813,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190814,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190815,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190816,S-OIL,일반,0,1588,1453,0
A0033271,서울 강서구,(주)한진 김포공항제2주유소,서울 강서구 하늘길 112,20190817,S-OIL,일반,0,1588,1453,0
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190801,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190802,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190803,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190804,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190805,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190806,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190807,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190808,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190809,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190810,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190811,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190812,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190813,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190814,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190815,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190816,S-OIL,셀프,0,1489,1358,1020
A0009060,서울 강서구,(주)한진 김포공항주유소,서울 강서구 하늘길 259,20190817,S-OIL,셀프,0,1489,1358,1020
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190801,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190802,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190803,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190804,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190805,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190806,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190807,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190808,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190809,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190810,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190811,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190812,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190813,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190814,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190815,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190816,SK에너지,셀프,1798,1459,1298,0
A0033328,서울 강서구,KH에너지(주)직영 KH외발산주유소,서울 강서구 방화대로 30,20190817,SK에너지,셀프,1798,1459,1298,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190801,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190802,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190803,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190804,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190805,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190806,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190807,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190808,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190809,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190810,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190811,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190812,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190813,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190814,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190815,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190816,SK에너지,일반,0,1745,1559,0
A0000558,서울 강서구,SK네트웍스 에어포트주유소,서울 강서구 개화동로 519 (방화동),20190817,SK에너지,일반,0,1745,1559,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190801,SK에너지,일반,1909,1569,1449,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190802,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190803,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190804,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190805,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190806,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190807,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190808,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190809,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190810,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190811,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190812,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190813,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190814,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190815,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190816,SK에너지,일반,1889,1549,1439,0
A0000550,서울 강서구,SK에너지(주) 가양주유소,서울 강서구 강서로 498 (가양동),20190817,SK에너지,일반,1889,1549,1439,0
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190801,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190802,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190803,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190804,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190805,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190806,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190807,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190808,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190809,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190810,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190811,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190812,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190813,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190814,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190815,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190816,GS칼텍스,일반,0,1478,1358,1250
A0000474,서울 강서구,강서열린점,서울 강서구 등촌로 213 (등촌동),20190817,GS칼텍스,일반,0,1478,1358,1250
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190801,SK에너지,셀프,0,1457,1298,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190802,SK에너지,셀프,0,1457,1298,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190803,SK에너지,셀프,0,1457,1298,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190804,SK에너지,셀프,0,1457,1298,0
A0032866,서울 강서구,강서오곡셀프주유소,서울특별시 강서구 벌말로 254 (오곡동),20190805,SK에너지,셀프,0,1457,1298,0
